id,sales
3021775,1695.527796175676
3021776,1695.527796175676
3021777,1695.527796175676
3021778,1695.527796175676
3021779,1695.527796175676
3021780,1695.527796175676
3021781,1695.527796175676
3021782,1695.527796175676
3021783,1695.527796175676
3021784,1695.527796175676
3021785,1695.527796175676
3021786,1695.527796175676
3021787,1695.527796175676
3021788,1695.527796175676
3021789,1695.527796175676
3021790,1695.527796175676
3021791,1695.527796175676
3021792,1695.527796175676
3021793,1695.527796175676
3021794,1695.527796175676
3021795,1695.527796175676
3021796,1695.527796175676
3021797,1695.527796175676
3021798,1695.527796175676
3021799,1695.527796175676
3021800,1695.527796175676
3021801,1695.527796175676
3021802,1695.527796175676
3021803,1695.527796175676
3021804,1695.527796175676
3021805,1695.527796175676
3021806,1695.527796175676
3021807,1695.527796175676
3021808,1695.527796175676
3021809,1695.527796175676
3021810,1695.527796175676
3021811,1695.527796175676
3021812,1695.527796175676
3021813,1695.527796175676
3021814,1695.527796175676
3021815,1695.527796175676
3021816,1695.527796175676
3021817,1695.527796175676
3021818,1695.527796175676
3021819,1695.527796175676
3021820,1695.527796175676
3021821,1695.527796175676
3021822,1695.527796175676
3021823,1695.527796175676
3021824,1695.527796175676
3021825,1695.527796175676
3021826,1695.527796175676
3021827,1695.527796175676
3021828,1695.527796175676
3021829,1695.527796175676
3021830,1695.527796175676
3021831,1695.527796175676
3021832,1695.527796175676
3021833,1695.527796175676
3021834,1695.527796175676
3021835,1695.527796175676
3021836,1695.527796175676
3021837,1695.527796175676
3021838,1695.527796175676
3021839,1695.527796175676
3021840,1695.527796175676
3021841,1695.527796175676
3021842,1695.527796175676
3021843,1695.527796175676
3021844,1695.527796175676
3021845,1695.527796175676
3021846,1695.527796175676
3021847,1695.527796175676
3021848,1695.527796175676
3021849,1695.527796175676
3021850,1695.527796175676
3021851,1695.527796175676
3021852,1695.527796175676
3021853,1695.527796175676
3021854,1695.527796175676
3021855,1695.527796175676
3021856,1695.527796175676
3021857,1695.527796175676
3021858,1695.527796175676
3021859,1695.527796175676
3021860,1695.527796175676
3021861,1695.527796175676
3021862,1695.527796175676
3021863,1695.527796175676
3021864,1695.527796175676
3021865,1695.527796175676
3021866,1695.527796175676
3021867,1695.527796175676
3021868,1695.527796175676
3021869,1695.527796175676
3021870,1695.527796175676
3021871,1695.527796175676
3021872,1695.527796175676
3021873,1695.527796175676
3021874,1695.527796175676
3021875,1695.527796175676
3021876,1695.527796175676
3021877,1695.527796175676
3021878,1695.527796175676
3021879,1695.527796175676
3021880,1695.527796175676
3021881,1695.527796175676
3021882,1695.527796175676
3021883,1695.527796175676
3021884,1695.527796175676
3021885,1695.527796175676
3021886,1695.527796175676
3021887,1695.527796175676
3021888,1695.527796175676
3021889,1695.527796175676
3021890,1695.527796175676
3021891,1695.527796175676
3021892,1695.527796175676
3021893,1695.527796175676
3021894,1695.527796175676
3021895,1695.527796175676
3021896,1695.527796175676
3021897,1695.527796175676
3021898,1695.527796175676
3021899,1695.527796175676
3021900,1695.527796175676
3021901,1695.527796175676
3021902,1695.527796175676
3021903,1695.527796175676
3021904,1695.527796175676
3021905,1695.527796175676
3021906,1695.527796175676
3021907,1695.527796175676
3021908,1695.527796175676
3021909,1695.527796175676
3021910,1695.527796175676
3021911,1695.527796175676
3021912,1695.527796175676
3021913,1695.527796175676
3021914,1695.527796175676
3021915,1695.527796175676
3021916,1695.527796175676
3021917,1695.527796175676
3021918,1695.527796175676
3021919,1695.527796175676
3021920,1695.527796175676
3021921,1695.527796175676
3021922,1695.527796175676
3021923,1695.527796175676
3021924,1695.527796175676
3021925,1695.527796175676
3021926,1695.527796175676
3021927,1695.527796175676
3021928,1695.527796175676
3021929,1695.527796175676
3021930,1695.527796175676
3021931,1695.527796175676
3021932,1695.527796175676
3021933,1695.527796175676
3021934,1695.527796175676
3021935,1695.527796175676
3021936,1695.527796175676
3021937,1695.527796175676
3021938,1695.527796175676
3021939,1695.527796175676
3021940,1695.527796175676
3021941,1695.527796175676
3021942,1695.527796175676
3021943,1695.527796175676
3021944,1695.527796175676
3021945,1695.527796175676
3021946,1695.527796175676
3021947,1695.527796175676
3021948,1695.527796175676
3021949,1695.527796175676
3021950,1695.527796175676
3021951,1695.527796175676
3021952,1695.527796175676
3021953,1695.527796175676
3021954,1695.527796175676
3021955,1695.527796175676
3021956,1695.527796175676
3021957,1695.527796175676
3021958,1695.527796175676
3021959,1695.527796175676
3021960,1695.527796175676
3021961,1695.527796175676
3021962,1695.527796175676
3021963,1695.527796175676
3021964,1695.527796175676
3021965,1695.527796175676
3021966,1695.527796175676
3021967,1695.527796175676
3021968,1695.527796175676
3021969,1695.527796175676
3021970,1695.527796175676
3021971,1695.527796175676
3021972,1695.527796175676
3021973,1695.527796175676
3021974,1695.527796175676
3021975,1695.527796175676
3021976,1695.527796175676
3021977,1695.527796175676
3021978,1695.527796175676
3021979,1695.527796175676
3021980,1695.527796175676
3021981,1695.527796175676
3021982,1695.527796175676
3021983,1695.527796175676
3021984,1695.527796175676
3021985,1695.527796175676
3021986,1695.527796175676
3021987,1695.527796175676
3021988,1695.527796175676
3021989,1695.527796175676
3021990,1695.527796175676
3021991,1695.527796175676
3021992,1695.527796175676
3021993,1695.527796175676
3021994,1695.527796175676
3021995,1695.527796175676
3021996,1695.527796175676
3021997,1695.527796175676
3021998,1695.527796175676
3021999,1695.527796175676
3022000,1695.527796175676
3022001,1695.527796175676
3022002,1695.527796175676
3022003,1695.527796175676
3022004,1695.527796175676
3022005,1695.527796175676
3022006,1695.527796175676
3022007,1695.527796175676
3022008,1695.527796175676
3022009,1695.527796175676
3022010,1695.527796175676
3022011,1695.527796175676
3022012,1695.527796175676
3022013,1695.527796175676
3022014,1695.527796175676
3022015,1695.527796175676
3022016,1695.527796175676
3022017,1695.527796175676
3022018,1695.527796175676
3022019,1695.527796175676
3022020,1695.527796175676
3022021,1695.527796175676
3022022,1695.527796175676
3022023,1695.527796175676
3022024,1695.527796175676
3022025,1695.527796175676
3022026,1695.527796175676
3022027,1695.527796175676
3022028,1695.527796175676
3022029,1695.527796175676
3022030,1695.527796175676
3022031,1695.527796175676
3022032,1695.527796175676
3022033,1695.527796175676
3022034,1695.527796175676
3022035,1695.527796175676
3022036,1695.527796175676
3022037,1695.527796175676
3022038,1695.527796175676
3022039,1695.527796175676
3022040,1695.527796175676
3022041,1695.527796175676
3022042,1695.527796175676
3022043,1695.527796175676
3022044,1695.527796175676
3022045,1695.527796175676
3022046,1695.527796175676
3022047,1695.527796175676
3022048,1695.527796175676
3022049,1695.527796175676
3022050,1695.527796175676
3022051,1695.527796175676
3022052,1695.527796175676
3022053,1695.527796175676
3022054,1695.527796175676
3022055,1695.527796175676
3022056,1695.527796175676
3022057,1695.527796175676
3022058,1695.527796175676
3022059,1695.527796175676
3022060,1695.527796175676
3022061,1695.527796175676
3022062,1695.527796175676
3022063,1695.527796175676
3022064,1695.527796175676
3022065,1695.527796175676
3022066,1695.527796175676
3022067,1695.527796175676
3022068,1695.527796175676
3022069,1695.527796175676
3022070,1695.527796175676
3022071,1695.527796175676
3022072,1695.527796175676
3022073,1695.527796175676
3022074,1695.527796175676
3022075,1695.527796175676
3022076,1695.527796175676
3022077,1695.527796175676
3022078,1695.527796175676
3022079,1695.527796175676
3022080,1695.527796175676
3022081,1695.527796175676
3022082,1695.527796175676
3022083,1695.527796175676
3022084,1695.527796175676
3022085,1695.527796175676
3022086,1695.527796175676
3022087,1695.527796175676
3022088,1695.527796175676
3022089,1695.527796175676
3022090,1695.527796175676
3022091,1695.527796175676
3022092,1695.527796175676
3022093,1695.527796175676
3022094,1695.527796175676
3022095,1695.527796175676
3022096,1695.527796175676
3022097,1695.527796175676
3022098,1695.527796175676
3022099,1695.527796175676
3022100,1695.527796175676
3022101,1695.527796175676
3022102,1695.527796175676
3022103,1695.527796175676
3022104,1695.527796175676
3022105,1695.527796175676
3022106,1695.527796175676
3022107,1695.527796175676
3022108,1695.527796175676
3022109,1695.527796175676
3022110,1695.527796175676
3022111,1695.527796175676
3022112,1695.527796175676
3022113,1695.527796175676
3022114,1695.527796175676
3022115,1695.527796175676
3022116,1695.527796175676
3022117,1695.527796175676
3022118,1695.527796175676
3022119,1695.527796175676
3022120,1695.527796175676
3022121,1695.527796175676
3022122,1695.527796175676
3022123,1695.527796175676
3022124,1695.527796175676
3022125,1695.527796175676
3022126,1695.527796175676
3022127,1695.527796175676
3022128,1695.527796175676
3022129,1695.527796175676
3022130,1695.527796175676
3022131,1695.527796175676
3022132,1695.527796175676
3022133,1695.527796175676
3022134,1695.527796175676
3022135,1695.527796175676
3022136,1695.527796175676
3022137,1695.527796175676
3022138,1695.527796175676
3022139,1695.527796175676
3022140,1695.527796175676
3022141,1695.527796175676
3022142,1695.527796175676
3022143,1695.527796175676
3022144,1695.527796175676
3022145,1695.527796175676
3022146,1695.527796175676
3022147,1695.527796175676
3022148,1695.527796175676
3022149,1695.527796175676
3022150,1695.527796175676
3022151,1695.527796175676
3022152,1695.527796175676
3022153,1695.527796175676
3022154,1695.527796175676
3022155,1695.527796175676
3022156,1695.527796175676
3022157,1695.527796175676
3022158,1695.527796175676
3022159,1695.527796175676
3022160,1695.527796175676
3022161,1695.527796175676
3022162,1695.527796175676
3022163,1695.527796175676
3022164,1695.527796175676
3022165,1695.527796175676
3022166,1695.527796175676
3022167,1695.527796175676
3022168,1695.527796175676
3022169,1695.527796175676
3022170,1695.527796175676
3022171,1695.527796175676
3022172,1695.527796175676
3022173,1695.527796175676
3022174,1695.527796175676
3022175,1695.527796175676
3022176,1695.527796175676
3022177,1695.527796175676
3022178,1695.527796175676
3022179,1695.527796175676
3022180,1695.527796175676
3022181,1695.527796175676
3022182,1695.527796175676
3022183,1695.527796175676
3022184,1695.527796175676
3022185,1695.527796175676
3022186,1695.527796175676
3022187,1695.527796175676
3022188,1695.527796175676
3022189,1695.527796175676
3022190,1695.527796175676
3022191,1695.527796175676
3022192,1695.527796175676
3022193,1695.527796175676
3022194,1695.527796175676
3022195,1695.527796175676
3022196,1695.527796175676
3022197,1695.527796175676
3022198,1695.527796175676
3022199,1695.527796175676
3022200,1695.527796175676
3022201,1695.527796175676
3022202,1695.527796175676
3022203,1695.527796175676
3022204,1695.527796175676
3022205,1695.527796175676
3022206,1695.527796175676
3022207,1695.527796175676
3022208,1695.527796175676
3022209,1695.527796175676
3022210,1695.527796175676
3022211,1695.527796175676
3022212,1695.527796175676
3022213,1695.527796175676
3022214,1695.527796175676
3022215,1695.527796175676
3022216,1695.527796175676
3022217,1695.527796175676
3022218,1695.527796175676
3022219,1695.527796175676
3022220,1695.527796175676
3022221,1695.527796175676
3022222,1695.527796175676
3022223,1695.527796175676
3022224,1695.527796175676
3022225,1695.527796175676
3022226,1695.527796175676
3022227,1695.527796175676
3022228,1695.527796175676
3022229,1695.527796175676
3022230,1695.527796175676
3022231,1695.527796175676
3022232,1695.527796175676
3022233,1695.527796175676
3022234,1695.527796175676
3022235,1695.527796175676
3022236,1695.527796175676
3022237,1695.527796175676
3022238,1695.527796175676
3022239,1695.527796175676
3022240,1695.527796175676
3022241,1695.527796175676
3022242,1695.527796175676
3022243,1695.527796175676
3022244,1695.527796175676
3022245,1695.527796175676
3022246,1695.527796175676
3022247,1695.527796175676
3022248,1695.527796175676
3022249,1695.527796175676
3022250,1695.527796175676
3022251,1695.527796175676
3022252,1695.527796175676
3022253,1695.527796175676
3022254,1695.527796175676
3022255,1695.527796175676
3022256,1695.527796175676
3022257,1695.527796175676
3022258,1695.527796175676
3022259,1695.527796175676
3022260,1695.527796175676
3022261,1695.527796175676
3022262,1695.527796175676
3022263,1695.527796175676
3022264,1695.527796175676
3022265,1695.527796175676
3022266,1695.527796175676
3022267,1695.527796175676
3022268,1695.527796175676
3022269,1695.527796175676
3022270,1695.527796175676
3022271,1695.527796175676
3022272,1695.527796175676
3022273,1695.527796175676
3022274,1695.527796175676
3022275,1695.527796175676
